audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableGeometryTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableGeometryTheorem.agda	fast	9a56d22477dfc074f7e6f957d51e0fdd5224dfce6b71c75ba9ee874df8a2fe22	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AccountabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AccountabilityTheorem.agda	fast	1dca2a25001fa039f88fbe78bc133255f6363f2f8d4465342e8d22f200c1c7a0	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AdaptabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AdaptabilityTheorem.agda	fast	e7a1eab6453fb44e8e21c43605be4716824bf42f8434ad159a2773cf1ed02627	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AlignmentTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AlignmentTheorem.agda	fast	2e30452941a835b68a6f8e0b222336d750db338ded1cbfc3f1610061a282db2f	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AuditabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/AuditabilityTheorem.agda	fast	9c8ceddd0a383e9e7c286924090c6781898718e572dc9159a43d59106396bc59	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/BalanceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/BalanceTheorem.agda	fast	1aacfe38255b4151fc3e19c927c9a70dcdc7d07bd2f864266b242ca22b0e7c0b	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CalibrationTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CalibrationTheorem.agda	fast	e6957b83d5032ababe19ba54b919a3ab464f4761f7ee4a6f347929669ec75089	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ClarityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ClarityTheorem.agda	fast	f340d9f5f56f5c4756e2fd1322fe139edeb8ff4d09b8d06d7d5479e559e9226a	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CoherenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CoherenceTheorem.agda	fast	94d7b9b2815a3cfcdff55334ae688ae654de673b8d8884395c0e08bbbfd046ed	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CohesionTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CohesionTheorem.agda	fast	805299f0125288f52eac463fed49a5b0d7068443daa98c0541d6937e5cfcd7bf	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CompatibilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CompatibilityTheorem.agda	fast	5498b8dbfc5199612548d5dcf5c90e01e1dd83ea8bdcabc135a20f8c24bda9d2	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CompletenessTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/CompletenessTheorem.agda	fast	ab3997ad3a546567d07ea3fb253b675f66e22ef5bf4480814a4334c3e751b9b9	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ComposabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ComposabilityTheorem.agda	fast	f13e74ed933effb17e087e921a57aab790e7d5852833c7194827c929e05a53f3	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConcordanceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConcordanceTheorem.agda	fast	9d5bc6eb414ce964ec857a1b7de0072e99eac8d763218c4fb3b8f58348923660	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConsistencyTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConsistencyTheorem.agda	fast	a8390d3c9ad38de3408eedab48ad9d565beeee7ff323fde5df5a2ad0e47a82b5	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ContinuityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ContinuityTheorem.agda	fast	c3ed69f48d3afd6ca73fcd57ed71aa76aaa76cecb3529e96dbb56462abf959e5	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConvergenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ConvergenceTheorem.agda	fast	2371b102571edc8dd4b511d5efb4b8c99bed953f3f565160f22345328f4a125b	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/DurabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/DurabilityTheorem.agda	fast	4f1d18227e160a7d71cac2590e16796755232eee0fe03e1963c9652f2c3085a0	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/EquilibriumTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/EquilibriumTheorem.agda	fast	8ec8cc50c83d6a19a45d7ae5cef690fac015fe460d58d0611b1cf2ad4da53a21	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ExtensibilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ExtensibilityTheorem.agda	fast	d2d6c1e49825c9476ca6be8ec75eec82fc6bc5b517fa03086111902fa384addd	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/FidelityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/FidelityTheorem.agda	fast	d82b8f6d25656e64543f30aa34adc1174a7ca56840f487fea40d9d950bf54677	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/FusionTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/FusionTheorem.agda	fast	d1063d0629b788f4089fc05d9d3c47bc855dc0a57f8783adcee35b79e29a829a	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/HarmonyTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/HarmonyTheorem.agda	fast	228c6df40c4238f775cfc732d8d2cff5d6e92fbad841d3f23a19cb55b2ab1bea	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/IntegrationTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/IntegrationTheorem.agda	fast	c892df92e9b2f0a942c8d9a94c0504a4fe33b8ab76f7b5e7e3783bec1c0858ed	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/IntegrityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/IntegrityTheorem.agda	fast	c7eee44496faa9f21de5957c6c7900baa7c769a5ae18c4262b89a669882114e8	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/InteroperabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/InteroperabilityTheorem.agda	fast	d9f3887fab016b0efec5c6d1ec9f984c980448c2263562bd4b575ea2760d5a2b	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/InvarianceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/InvarianceTheorem.agda	fast	19810dc0b345870003708439fd0cdb5a0001323860448948ce010107d19df6ea	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/LegibilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/LegibilityTheorem.agda	fast	ad15f9215611d7af67cf657447f7df83b53244554597c1e26ee60610b91917b0	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/MaintainabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/MaintainabilityTheorem.agda	fast	cf3bebf60dfeeea04f0342206fb2c334a8a8bd0116e19f5a2079a20043b87795	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ManageabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ManageabilityTheorem.agda	fast	37c3e0278b19d20f026486b930170a0615b0181b6e31e295cd3e4037acd59ea4	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/NormalizationTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/NormalizationTheorem.agda	fast	7470c16b114a91c6ebcc6239c078c3475f5a2c1ccdb324a85c9bfb1a9f2ea309	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/OperabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/OperabilityTheorem.agda	fast	c2116ad84030088a98a5ef258e64b7a42449fec6c7d30867854e2a30d17ee724	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/PortabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/PortabilityTheorem.agda	fast	29f101f4013101fe0e2a9c91f2d4900fd43c93f28ac319fb12d3ff4e12398a04	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/PrecisionTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/PrecisionTheorem.agda	fast	3f7aa8fdfb98c8b6603062bc86b17c2d265ab8580a82162ac355a9867ebdee86	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RefinementTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RefinementTheorem.agda	fast	d1e8ea397a9fdaedce17e675cfa5bec3c99e04a5424b9d7c9e2881b18364bcd7	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ReliabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ReliabilityTheorem.agda	fast	012be745fa729af07a56bf7f4d5117280258e48d6b849908ef034640dfbaa490	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RepeatabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RepeatabilityTheorem.agda	fast	59724143abb382d88c517e3a3f68d7d83aa12d2baefeacb899944c792851226f	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ReproducibilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ReproducibilityTheorem.agda	fast	75c87c84f803939bd7a1ca2bc3190d2ff6ee57a27d779ddbdcdd5e7a6218a4b1	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ResilienceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ResilienceTheorem.agda	fast	c9a1521607551278841476be04253b1464d5098108094f3f1329fdd882505753	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ResolutionTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ResolutionTheorem.agda	fast	55c3c5390711a68d268f22f9f101c5509d9a0d95ba148e551618de2cb6381d15	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RobustnessTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/RobustnessTheorem.agda	fast	054a818fccdf0ed90431289cc116cd1ae81be488c90a194eba3535328a68e56f	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ScalabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/ScalabilityTheorem.agda	fast	444120b82650886ba0f3e5ca810ed5a126fc6d46aa844d57228f3808b3c1299e	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SoundnessTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SoundnessTheorem.agda	fast	6409ae552296a57f1b92e5a7c652b327e20401ef9469c9cf451c3260d31044a9	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/StabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/StabilityTheorem.agda	fast	fe0add8faaa2dd03cafee3fc1473366e135f7cd2c964332b2a79b80a4d50980f	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/StewardshipTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/StewardshipTheorem.agda	fast	5b356b73c5914d770cfb7f38c796ff4e1a9889b7663974dfc0b4b17049e2dfd4	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SustainabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SustainabilityTheorem.agda	fast	eb724d6994510ce9598ff0f861c271ece8142d7371c07409be3c2929cf43262e	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SymmetryTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SymmetryTheorem.agda	fast	5361dd3e32dddfef38a967f0cca23cf30465a0ec2c63c4cd44510271d365e478	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SynthesisTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/SynthesisTheorem.agda	fast	8cb24abb76dbe07253c51e329327ebba71bc3737d559150384698c81f113c45e	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/Theorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/Theorem.agda	fast	c8a9d72072290004a971c03f3c3ef7b2dc660ed6db6f8802c8784ede06a825be	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/TraceabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/TraceabilityTheorem.agda	fast	444905de8fb0f13c883d9bc75dc60a29e052a0437a58ad52c8c7b304feceb1c1	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/TransparencyTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/TransparencyTheorem.agda	fast	7180ad6256d156dbc6694301b41e6f3d59196b0f0d07cc6924eb0df0246e78b2	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/UsabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/UsabilityTheorem.agda	fast	dff5aed0d28a9913b56a969518400cbc9c69a99cf208fbe8a6b4de1a6b8e3bd3	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/VerifiabilityTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometry/Regime/VerifiabilityTheorem.agda	fast	c6979c346eb7aa4d8b6aabff282d8b7737749d010d587da0b5bc1e923749701e	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometryCoherenceTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometryCoherenceTheorem.agda	fast	936009d4b4423b6fe86f2194efc8b0abb02af6a855d949461acb552181c9b8a2	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometryTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportGeometryTheorem.agda	fast	6fe0f78459da9f8152c49f6e29d1eaea26e3af29c5b9616dc8dbb1c1a557f2d9	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservableTransportTheorem.agda	fast	af8cf89bd34e855da1664ea42fc5a71f25e7bc7d3769af9d4d179a2b32f19990	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservablesTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveObservablesTheorem.agda	fast	642e871d984e2250793df18050f2510b42c737062b987017f18e75ce408c55e4	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWaveRegimeTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWaveRegimeTheorem.agda	fast	90100d7ba44f6f32e41f69a82911d667c37b28acf7bc321245ef4d4c58765c7e	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveredWavefrontTheorem.agda	DASHI/Physics/Closure/KnownLimitsRecoveredWavefrontTheorem.agda	fast	cc2b0b0fab761daa0d26650b91102e8fbca1f42c965322ba3a3872f50c5f042d	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecovery.agda	DASHI/Physics/Closure/KnownLimitsRecovery.agda	fast	c910ad887ddb43d7ee792f2d8176eeb77aaced6cbe01edd87b819631849f5b2b	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveryPackage.agda	DASHI/Physics/Closure/KnownLimitsRecoveryPackage.agda	fast	ad440f355067c905f12f1f4876139a0e62ecad167ad8c8af20fd944372e46be1	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsRecoveryWitness.agda	DASHI/Physics/Closure/KnownLimitsRecoveryWitness.agda	fast	29584996cf3f026dbc1cf8b7ef9a37ff807a9ba2eed9ac8388bc40203e6492ce	999	999999	20260312_121724
module:DASHI/Physics/Closure/KnownLimitsStatus.agda	DASHI/Physics/Closure/KnownLimitsStatus.agda	fast	89edab3face7b003be4c704e867d1134359ab5dceeba516f22e5491a18056730	999	999999	20260312_121724
module:DASHI/Physics/Closure/L1DefectFejerSupportingTheorem.agda	DASHI/Physics/Closure/L1DefectFejerSupportingTheorem.agda	fast	91faf77857b25bacecb18e2ba399157f43d8596e65a80ae6985c72e19d69c8bc	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLConcreteInstance.agda	DASHI/Physics/Closure/MDLConcreteInstance.agda	fast	74e3f02757748c33e0c9376f2bccdfaa829d1fdfaf27232fb9c4bfca4cb7c3c4	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLDescentShiftInstance.agda	DASHI/Physics/Closure/MDLDescentShiftInstance.agda	fast	a616101d3d5550c0d9750e13391557dac8aa7086a1326c610b62e462e14697fb	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLFejerAxiomsShift.agda	DASHI/Physics/Closure/MDLFejerAxiomsShift.agda	fast	011417c9fb2d8bcd0ae904b89ddd5b7d52d6c816339be5aea3b190132142675c	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLLyapunovCompatibility.agda	DASHI/Physics/Closure/MDLLyapunovCompatibility.agda	fast	65b3370795484a0ea4a5251167ad3b3b65dd3cdb1d1c5b3604cb762778fc4954	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLLyapunovShiftInstance.agda	DASHI/Physics/Closure/MDLLyapunovShiftInstance.agda	fast	94ae5924e4fd5599be3488f0edbb610b82507f05b41605254dfda366d18d3106	999	999999	20260312_121724
module:DASHI/Physics/Closure/MDLTradeoffShiftInstance.agda	DASHI/Physics/Closure/MDLTradeoffShiftInstance.agda	fast	7ebe4e7b5a4e06f0f1dab606f2cf8f2429db424aac3bcf55f2433fdf3f5fa342	999	999999	20260312_121724
